filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Validation_impact_019.wav,extracted_audiofinal/validation/can/Can_Validation_impact_019.wav,validation,can,429.6875,1328.125,1175.78125,1424.7076004922646,1360.7826711622201,1316.40625,1335.9375,0.23623048024828816,170510.89055457982,1.8864164808567894,0.003467171901384486,544.0792603536453,0.003774992060256979,0.5732307835201413,0.5694557914598845,0.07953476267908426,0.339363999657182,0.006044146910802052,0.0006265454710216417,0.0009086259445001497,0.0002911358169884421
Can_Validation2_impact_048.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_048.wav,validation,can,1375.0,578.125,773.4375,2398.792189673253,1977.0464783831976,1425.78125,3171.875,0.48645711734568986,137514.68598583175,0.6203105094012021,0.06648958880062172,9.32943817245734,0.0019364349466694719,0.05111711287296192,0.04918067792629244,0.31662682437488227,0.5171200741082232,0.05688879046676044,0.01882961165977095,0.026653776277302792,0.012763810239382159
Can_Validation_impact_059.wav,extracted_audiofinal/validation/can/Can_Validation_impact_059.wav,validation,can,390.625,1148.4375,746.09375,2058.441100492829,1887.9216451734653,1242.1875,2714.84375,0.43070506578509204,77856.80698976989,2.206041127291844,0.06693038702817003,32.96023248118322,0.0013543083917097712,0.42794963136886227,0.4265953229771525,0.24606818939707603,0.23280041443847702,0.06338396539551672,0.009348373933278293,0.013796503858930035,0.006652921607189097
Can_Validation_impact_026.wav,extracted_audiofinal/validation/can/Can_Validation_impact_026.wav,validation,can,808.59375,722.65625,1394.53125,1523.4648887216276,1478.9136242836412,1191.40625,1382.8125,0.2732630089353827,101363.18217749405,4.566159041721451,0.014685851809466096,310.9223031419475,0.013020665714513789,0.0566483446402757,0.0436276789257619,0.7615358423924489,0.17099768423262632,0.006087821494070735,0.0020988325979819805,0.0019267721446010653,0.0007047024960809929
Can_Validation_impact_035.wav,extracted_audiofinal/validation/can/Can_Validation_impact_035.wav,validation,can,2230.46875,246.09375,691.40625,2051.2143069086965,1600.5463156177198,2234.375,2464.84375,0.3683036069585716,91811.81981073516,0.36084613183824754,0.012209095913759894,29.55551584891976,0.04715386301827158,0.08850615768130458,0.041352294663033015,0.17429909922368883,0.2713873387405123,0.4473071779508279,0.009608307368621213,0.00511944098434805,0.0037724780500831244
Can_Validation_impact_042.wav,extracted_audiofinal/validation/can/Can_Validation_impact_042.wav,validation,can,250.0,734.375,832.03125,1729.9901751817965,1574.2428688735554,1746.09375,2121.09375,0.34797628362403327,58782.42254551827,1.7795185672960905,0.02316664853192954,76.81381030643979,0.05420722333543331,0.22083563134529618,0.16662840800986284,0.41409780942166174,0.2789208611500675,0.07344789407923391,0.00443192797669785,0.005840260802164831,0.0024256152239375537
Can_Validation_impact_003.wav,extracted_audiofinal/validation/can/Can_Validation_impact_003.wav,validation,can,1230.46875,843.75,1125.0,2080.6654369242888,1673.3167328025806,2085.9375,2871.09375,0.41402283626958514,62832.55895224968,0.6420937516498066,0.03310662571955557,19.39472037530927,0.012422016014989021,0.0851640713102163,0.07274205529522729,0.2981296291855374,0.43665133193075556,0.134910911084293,0.025381270991594478,0.013202531290893986,0.006560254206350886
Can_Validation_impact_033.wav,extracted_audiofinal/validation/can/Can_Validation_impact_033.wav,validation,can,320.3125,1433.59375,1648.4375,1771.5300216319627,1646.1786052790223,1648.4375,2117.1875,0.3376514264511636,82705.20157574768,1.214542912514367,0.02040710118615284,59.515699370228496,0.020690416135073025,0.2766592362236357,0.2559688200885627,0.2667725654649899,0.3812172827782195,0.059756032920435694,0.006463984348775701,0.00505094589017753,0.0040799523683901304
Can_Validation2_impact_027.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_027.wav,validation,can,761.71875,1234.375,250.0,1531.872480370628,1572.0379003335167,1238.28125,1363.28125,0.2911101239587754,66610.9740843746,1.7029354599772681,0.01288089766309109,132.2062692068475,0.046287178420787486,0.1654678524902118,0.1191806740694243,0.46157581905786493,0.3475752754297256,0.018887868596338328,0.0017502651809727845,0.0023214735479175647,0.0024214456955442476
Can_Validation2_impact_029.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_029.wav,validation,can,1984.375,1226.5625,292.96875,2273.783443371663,1814.7644585305018,2070.3125,3730.46875,0.4615277179230326,69890.72797541655,0.7605952789639385,0.06171757757670373,12.323803146241026,0.018648267784536543,0.12803152756581834,0.10938325978128181,0.28934756094017017,0.39524810614211564,0.08829796634565203,0.06520712119293864,0.02356103993980785,0.010306677867816826
Can_Validation_impact_011.wav,extracted_audiofinal/validation/can/Can_Validation_impact_011.wav,validation,can,1093.75,449.21875,851.5625,1694.3962520237064,1426.6407112554864,1273.4375,2000.0,0.29329230711569554,64945.03636465649,0.9325197949979095,0.005988564680093503,155.71673925671442,0.0021289060900725717,0.2151353091566529,0.21300640306658034,0.26591487070695075,0.4689355629314557,0.043321443954470906,0.0036035489443440594,0.002047421699599915,0.0010418426054975033
Can_Validation_impact_023.wav,extracted_audiofinal/validation/can/Can_Validation_impact_023.wav,validation,can,812.5,726.5625,984.375,1484.4054444303385,1353.9969483025536,1179.6875,1359.375,0.25648127441452684,72558.17584167088,3.3656992168286837,0.00977866168898327,344.1881080743151,0.012788465527299099,0.06776372588597705,0.05497526035867797,0.7014549310497074,0.21380156946882123,0.011160530982978761,0.0035843640548850904,0.0016336551532581344,0.0006012234043438282
Can_Validation_impact_049.wav,extracted_audiofinal/validation/can/Can_Validation_impact_049.wav,validation,can,773.4375,242.1875,851.5625,1663.0059533073897,1669.8180245652252,1257.8125,1835.9375,0.32716274605576845,66618.25395120161,2.611216285394267,0.030378145970814167,85.9570645489991,0.05765712388140165,0.187881835933423,0.13022471205202135,0.5291711843490589,0.24687841683209322,0.024420750396067722,0.003305822037633457,0.002678809487432683,0.005663180963835291
Can_Validation2_impact_038.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_038.wav,validation,can,386.71875,1164.0625,1453.125,1640.696040265547,1538.8119869905418,1410.15625,1707.03125,0.2902452915947346,141139.50751579195,2.0358309396839136,0.012124822897993905,167.9060309279844,0.003322499956046851,0.5649476088350958,0.5616251088790489,0.10298562198149076,0.29735140544696786,0.02901143564723652,0.0017259100850599719,0.0013865404278007038,0.0025914775762843475
Can_Validation2_impact_024.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_024.wav,validation,can,1992.1875,757.8125,1902.34375,1811.5316930639947,1353.9818511906944,2015.625,2039.0625,0.30128800056690475,59804.81772627438,0.2630601723485158,0.005354922274067239,49.12492705848989,0.01147417851829236,0.04585812701496778,0.03438394849667543,0.1615346842893202,0.5149972364146674,0.2664659061834463,0.006922303311262358,0.002941453451001108,0.0012802893343849355
Can_Validation_impact_047.wav,extracted_audiofinal/validation/can/Can_Validation_impact_047.wav,validation,can,257.8125,2085.9375,695.3125,1989.241307014817,1610.542657870187,2109.375,2472.65625,0.3870463064901248,98954.22950165733,0.7228316455859027,0.019287773931967164,37.47615674088249,0.03897661712035623,0.168364091487702,0.1293874743673458,0.24655100420279308,0.32399093689329606,0.24022579423302687,0.00979673127804632,0.006534395862029158,0.004537046036660826
Can_Validation2_impact_015.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_015.wav,validation,can,710.9375,828.125,1730.46875,2172.069466189568,1827.8965039685145,2183.59375,2902.34375,0.4274947755513368,158824.4329908145,1.024444600311858,0.048389019342753394,21.17101379275786,0.012485112084782476,0.13124723203729735,0.11876211995251484,0.36297699835785946,0.3301624872532037,0.13129387575869064,0.020975024827196494,0.013428540558388758,0.009915841204147274
Can_Validation2_impact_040.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_040.wav,validation,can,425.78125,1222.65625,878.90625,1727.1560087896344,1683.9023490666914,1253.90625,1367.1875,0.34640776866668965,144848.5502755356,2.1096635990569146,0.017157560474247793,122.95824711074259,0.0032034591210450573,0.5885788643620837,0.5853754052410387,0.08612029226767204,0.30111597514669486,0.016869924358113082,0.0018277223069354167,0.004196112489530743,0.0012911090689082124
Can_Validation2_impact_025.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_025.wav,validation,can,1234.375,246.09375,761.71875,2151.989537727543,1804.1725279025948,1843.75,2441.40625,0.40132632458396794,77428.3648672985,0.3338270032073015,0.028690507797268953,11.635451138781443,0.04544878634136467,0.10114080352889745,0.05569201718753278,0.14386669218670867,0.6690851431232308,0.057917732642218,0.00693264571205572,0.009357569633353232,0.011699413171158815
Can_Validation_impact_041.wav,extracted_audiofinal/validation/can/Can_Validation_impact_041.wav,validation,can,472.65625,828.125,324.21875,1857.8260764885665,1908.9941336816996,1312.5,2128.90625,0.3869427527261459,62589.386961898876,2.6292952146640234,0.06125543278448357,42.92346130462605,0.033787847312921025,0.32186313092271407,0.288075283609793,0.3905766825627547,0.22027463909663428,0.04586370068286289,0.004823935300585872,0.005154339485943382,0.011443571948480937
Can_Validation2_impact_052.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_052.wav,validation,can,902.34375,1300.78125,738.28125,2240.893601090609,1618.287925843797,2218.75,3226.5625,0.43407384899023094,87080.35277935876,0.3941474669630362,0.027926343571276095,14.11382281214038,0.0026445255554781964,0.035053996527814026,0.03240947097233583,0.24210986380257582,0.5220953873202535,0.12361316349677506,0.05748982928817195,0.015411135424077826,0.004226624140297441
Can_Validation_impact_007.wav,extracted_audiofinal/validation/can/Can_Validation_impact_007.wav,validation,can,242.1875,1988.28125,1652.34375,2120.08167637707,1638.9469420992,1992.1875,2722.65625,0.3761060466540496,106061.78956422627,0.30890035139992955,0.019604052891134524,15.756963675929631,0.06021586272260352,0.09830619600327554,0.03809033328067202,0.13421117498242907,0.636353589907847,0.10955739827259423,0.006815157649600728,0.00832440066176561,0.006432082515586778
Can_Validation_impact_037.wav,extracted_audiofinal/validation/can/Can_Validation_impact_037.wav,validation,can,476.5625,328.125,832.03125,1900.695510948749,1939.262085883002,1355.46875,2121.09375,0.4105546749129297,59019.31123426682,3.043083103219941,0.07676405813705942,39.642029886626325,0.022444165075953548,0.3240176546676274,0.30157348959167385,0.41462215024193994,0.20820228048320483,0.027127470781567884,0.007397699662772093,0.007449135699205122,0.01118360846293357
Can_Validation_impact_001.wav,extracted_audiofinal/validation/can/Can_Validation_impact_001.wav,validation,can,773.4375,1234.375,242.1875,1449.0412888847545,1517.3233824805227,1210.9375,1296.875,0.2758798013143678,50431.931541546495,2.9501370472972326,0.018987404687825112,155.37336640427026,0.06491163282571984,0.19779414775390242,0.13288251492818254,0.5454773427882945,0.22737453387528242,0.02352371175430931,0.001046487218711445,0.0024949159032820823,0.002288860700173375
Can_Validation2_impact_013.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_013.wav,validation,can,246.09375,2421.875,1152.34375,2506.721790657458,1836.089589800882,2769.53125,3671.875,0.4876350480688098,79136.68919523129,0.3096718024088948,0.05658483569158065,5.472699494067103,0.065246581813444,0.12096526645841714,0.05571868464497314,0.10569185915335622,0.4017580004951489,0.2974761846261538,0.03269272529698945,0.025335191686394552,0.01608077228352926
Can_Validation_impact_002.wav,extracted_audiofinal/validation/can/Can_Validation_impact_002.wav,validation,can,1238.28125,835.9375,242.1875,1807.4893013614314,1633.6026031322706,1492.1875,2371.09375,0.32779222878616154,98168.80862050051,0.8724117145948759,0.019480097502033663,44.78477102237321,0.05205609067754336,0.1407661817501513,0.08871009107260795,0.3203657440289191,0.4684804253584907,0.05658611749189038,0.0035049079650933948,0.0048843261331519726,0.005412297267472871
Can_Validation2_impact_058.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_058.wav,validation,can,804.6875,1105.46875,894.53125,2181.9993041118946,1601.4052810494372,1988.28125,2820.3125,0.3924699662468395,95873.9396081518,0.40542069115662904,0.023728086785245708,17.086109486368837,0.0011074370162792503,0.02981273994244887,0.028705302926169615,0.2538670962330703,0.5760956097364729,0.09309142879610151,0.030530174532362786,0.013280600716005043,0.003322350043102856
Can_Validation2_impact_005.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_005.wav,validation,can,2121.09375,1753.90625,1238.28125,2805.5348737432555,1858.3669711064815,3519.53125,5238.28125,0.5267201868518989,112377.9421813492,0.18670905383686096,0.11172842764653733,1.67109711962071,0.004172651243929911,0.04635734572705192,0.04218469448312201,0.0974378361863316,0.3094502487202464,0.25911540939495786,0.20159079086104734,0.05204779435471057,0.03400057474241953
Can_Validation2_impact_037.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_037.wav,validation,can,421.875,1183.59375,882.8125,1729.9816041505046,1472.1770724345888,1457.03125,2199.21875,0.29581403617875274,138222.53801183344,1.337255755668303,0.009677967707249826,138.17526196514774,0.0006903839975030214,0.26862961246953,0.26793922847202695,0.30115884916548424,0.3653436965949115,0.05612035049293118,0.004623826593832184,0.002335001229022577,0.0017886634538872121
Can_Validation2_impact_046.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_046.wav,validation,can,867.1875,1386.71875,769.53125,1684.3168758594002,1490.483030143585,1210.9375,1398.4375,0.28835144528057827,146655.17959977261,1.9176315022390118,0.008886398388804935,215.79399833146573,0.001196681754920247,0.012629487660555818,0.01143280590563557,0.6426309848679993,0.3253389726490102,0.012449494157012289,0.003914551511998934,0.0018768987462873085,0.0011596104060323802
Can_Validation_impact_013.wav,extracted_audiofinal/validation/can/Can_Validation_impact_013.wav,validation,can,1101.5625,1515.625,437.5,2221.947315634473,1640.4539623752794,2199.21875,3683.59375,0.43401135905385646,96088.42160360458,0.3001353243841714,0.02680500201644287,11.196989379604862,0.0056627460315730295,0.11212988909669422,0.1064671430651212,0.1140561107125637,0.5836030634222907,0.10478149542931729,0.06522883285208793,0.01696091027525021,0.0032396982116662076
Can_Validation2_impact_043.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_043.wav,validation,can,339.84375,433.59375,1109.375,1646.9421363514286,1511.459559390798,1390.625,1664.0625,0.2901259067154499,141126.33438148737,0.904621171158933,0.009336480505704316,96.89102355665013,0.0017105012129772596,0.27706028841452146,0.2753497872015442,0.19558400988675337,0.48805865177727864,0.030324960759647693,0.004093987235911374,0.003033749160002826,0.0018443527658771033
Can_Validation2_impact_032.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_032.wav,validation,can,429.6875,1226.5625,1343.75,1332.684746768009,1333.2239414874766,1289.0625,1355.46875,0.21264571996191026,125204.42835374783,1.7712402092000117,0.0033133433677573036,534.5778762668394,0.010906570115200572,0.52454206657655,0.5136354964613494,0.11384539858419777,0.35332554683681705,0.006232281630532244,0.0008605166378322338,0.0006927881437259293,0.0005014015899777213
Can_Validation_impact_036.wav,extracted_audiofinal/validation/can/Can_Validation_impact_036.wav,validation,can,50.78125,2261.71875,1722.65625,1651.8506880893726,1561.004071099211,2257.8125,2503.90625,0.33292945770680615,89888.78890675431,2.1394049140169455,0.06570611273179151,32.560211137645,0.45068286595896045,0.509802961090631,0.0591200951316704,0.15769494970671644,0.14025587313902363,0.16561687256405244,0.006128926448883725,0.0193424773587288,0.0011579396907659425
Can_Validation_impact_053.wav,extracted_audiofinal/validation/can/Can_Validation_impact_053.wav,validation,can,746.09375,828.125,1167.96875,1445.3143074661518,1392.7912382371353,843.75,1183.59375,0.2407917128744203,179928.2914449823,7.681114652780487,0.011492907736994665,668.3351374255052,0.004630176403258088,0.03758250433258242,0.03295232792932433,0.8460550693267408,0.10385419998006207,0.010146419855316698,0.0010396591912262675,0.0007451615619695432,0.0005769857520706416
Can_Validation_impact_034.wav,extracted_audiofinal/validation/can/Can_Validation_impact_034.wav,validation,can,789.0625,335.9375,472.65625,1972.611419997646,1889.3003947410305,1480.46875,2433.59375,0.42086454730636624,71015.66245745996,2.0466299281937324,0.060149889136194644,34.02549775260048,0.03258896391431523,0.2859174372617808,0.25332847334746555,0.37284502700493344,0.22962746515506785,0.08124318973432434,0.011006033703472619,0.00800318639203352,0.011357660748367738
Can_Validation_impact_044.wav,extracted_audiofinal/validation/can/Can_Validation_impact_044.wav,validation,can,242.1875,832.03125,730.46875,1749.721124570653,1644.9973503216077,1335.9375,2156.25,0.3532162017986621,58739.667368897324,2.330636987631591,0.0280174460084556,83.18520392576735,0.06795533264623772,0.2136336241214665,0.14567829147522873,0.48028622798272236,0.23557693046370418,0.05409358738794124,0.008067763808550428,0.004767965684953897,0.0035739005489127318
Can_Validation2_impact_002.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_002.wav,validation,can,390.625,246.09375,2144.53125,2138.1229748282235,2247.822177887847,2082.03125,2210.9375,0.39362755932414795,93983.42691077439,5.574107598616706,0.1600256824863417,34.832581174185805,0.15335311402699955,0.7701007050658055,0.6167475910388059,0.05763871832953279,0.014679042221592522,0.12409584808130758,0.009722319016012736,0.005971875719623994,0.017791491564954742
Can_Validation_impact_061.wav,extracted_audiofinal/validation/can/Can_Validation_impact_061.wav,validation,can,199.21875,746.09375,906.25,2287.0025587136365,1789.9568173568134,2562.5,3675.78125,0.48681194011813445,92854.2301610903,0.7471270724079633,0.054595419009399106,13.684794136550511,0.12541432054731091,0.201138378007097,0.07572405745978604,0.21353540002446897,0.3065068687677466,0.16284083347369133,0.08567672836897318,0.020356258269459308,0.009945533085628783
Can_Validation_impact_051.wav,extracted_audiofinal/validation/can/Can_Validation_impact_051.wav,validation,can,242.1875,363.28125,691.40625,1654.1813833426497,1864.6336747085631,828.125,1851.5625,0.3650316618062552,129875.10661364009,8.328183433060637,0.07625478880958199,109.2152173045342,0.33871498787685506,0.7351444547913889,0.3964294669145338,0.15041438853419262,0.07283589874659949,0.029539334508472348,0.003957540225557088,0.002935264313087595,0.005173118879840362
Can_Validation_impact_006.wav,extracted_audiofinal/validation/can/Can_Validation_impact_006.wav,validation,can,250.0,765.625,351.5625,1620.1801990667825,1748.1984515211343,1171.875,1726.5625,0.34932750472134955,54839.49834077808,4.3303250591073255,0.057482691100441095,75.33267729155251,0.12063261427568715,0.3710580946950239,0.25042548041933665,0.43266862687595853,0.16337448719850683,0.019302731291240504,0.0029270283433146804,0.007323649958797631,0.0033453816345855652
Can_Validation_impact_060.wav,extracted_audiofinal/validation/can/Can_Validation_impact_060.wav,validation,can,363.28125,746.09375,824.21875,1682.73144674966,1430.3157180972157,1332.03125,2070.3125,0.2914502201077991,138937.96649754842,2.387933159885225,0.01308917686442779,182.43569649731586,0.0012851985033520954,0.378054731859854,0.37676953335650193,0.3240674313264177,0.23128803941444112,0.05763590294718399,0.005105293775464072,0.003243148935065006,0.0006054517413548757
Can_Validation2_impact_031.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_031.wav,validation,can,437.5,792.96875,1191.40625,1572.012186381065,1403.5215020154142,1210.9375,1789.0625,0.2756095656643981,184305.07506915476,2.504434987046545,0.008481031153352466,295.2983945025035,0.001976976883223481,0.4003905713884666,0.39841359450524316,0.31253139267838853,0.24608822800890162,0.03481517996097403,0.0037603854620925177,0.0016121243332924962,0.0008021181678836204
Can_Validation2_impact_042.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_042.wav,validation,can,1390.625,1082.03125,769.53125,2076.5924421919412,1663.9056093557158,1566.40625,2398.4375,0.38306222631052006,185301.47115415428,0.31431880830713543,0.01606747164989283,19.56243101301336,0.001279684405048749,0.03906700780898818,0.03778732340393943,0.19719430446828723,0.6640482124289073,0.07264395721088736,0.014969220012019127,0.007636097390487332,0.004441200679668984
Can_Validation_impact_038.wav,extracted_audiofinal/validation/can/Can_Validation_impact_038.wav,validation,can,386.71875,871.09375,1742.1875,2120.3435402668015,1585.4811691649604,2253.90625,4085.9375,0.37046203837040065,83353.05585687714,0.6804514336479132,0.14120788080155605,4.81879218714679,0.004589086103889424,0.11264585615296996,0.10805677004908054,0.26088800295960624,0.3183966690045798,0.21452865472822602,0.016024741728896494,0.07350351306868294,0.004012562355160293
Can_Validation_impact_012.wav,extracted_audiofinal/validation/can/Can_Validation_impact_012.wav,validation,can,1121.09375,1531.25,410.15625,2101.7942063503633,1664.1194857597327,1773.4375,3093.75,0.43263444193681794,97730.03633070648,0.5737154732677742,0.029193741938302632,19.65200183416752,0.005590575672957477,0.09879277347962025,0.09320219780666276,0.25912860340314703,0.5197168623535663,0.07056230252366591,0.03358648543675304,0.01401559352377459,0.004197379278582622
Can_Validation2_impact_018.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_018.wav,validation,can,699.21875,250.0,777.34375,2111.7511007266353,1728.5696950853699,2277.34375,2859.375,0.41463450623372683,129934.92473115788,0.7976870166171257,0.03639163426489075,21.919516084126286,0.025282271025457055,0.13979086162360949,0.11450859059815242,0.29513433436589137,0.3588703500541926,0.17029505213454085,0.016067485961040406,0.01200859001507866,0.00783332584329716
Can_Validation_impact_029.wav,extracted_audiofinal/validation/can/Can_Validation_impact_029.wav,validation,can,812.5,1320.3125,710.9375,1505.6345302907469,1349.6942968475712,1312.5,1371.09375,0.24935228269097132,92973.83422934762,2.4259239916723936,0.007707632293717403,314.74307428736836,0.0061378357321768984,0.06020455372260216,0.05406671799042526,0.6463138668849382,0.27456479867900285,0.015106170226733833,0.0015658640660520618,0.0017366760857209429,0.0005080703339831608
Can_Validation2_impact_006.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_006.wav,validation,can,328.125,1433.59375,757.8125,2224.9585901686123,2017.7769475500065,1968.75,3113.28125,0.4584820686617909,55131.582668803705,1.0152548974208393,0.07179847521647202,14.140340604848316,0.020555201141072923,0.23049507921891385,0.20993987807784095,0.2559586506341048,0.3664957782094348,0.09058272534402799,0.022065927059266677,0.011066156129987141,0.023335683403651362
Can_Validation_impact_024.wav,extracted_audiofinal/validation/can/Can_Validation_impact_024.wav,validation,can,796.875,371.09375,1285.15625,1487.8183861060174,1380.2396512166074,1281.25,1390.625,0.2595167727648148,96632.3884956847,2.8346006681834104,0.009473637009854274,299.2093269160124,0.01793264134071547,0.10851434321419351,0.09058170187347804,0.6288805257214802,0.24640384806233329,0.01228366425799352,0.0014531406220795059,0.0017413756460405853,0.0007231024723896154
Can_Validation2_impact_008.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_008.wav,validation,can,2230.46875,875.0,1781.25,2271.148879722733,1762.3643094729491,2226.5625,2886.71875,0.43631338606201014,83096.80480418672,0.32466050299257915,0.03018514428564872,10.755638550640066,0.019359458759683066,0.08336770171949255,0.06400824295980949,0.1562614425131804,0.485693065506642,0.2280836365362909,0.024314756546608484,0.012003915804622966,0.010275481371925776
Can_Validation_impact_004.wav,extracted_audiofinal/validation/can/Can_Validation_impact_004.wav,validation,can,1234.375,710.9375,246.09375,1518.297479852082,1485.1007843136135,1234.375,1742.1875,0.2858922413150395,77546.57047167246,1.814371863779643,0.012372974957028902,146.63990096396077,0.06053016342362446,0.21212227550773666,0.1515921120841122,0.4297368124043419,0.3187385334077561,0.032662033040961935,0.002363234977049502,0.0022639109331777335,0.002113199723803931
