filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Test2_impact_046.wav,extracted_audiofinal/test/can/Can_Test2_impact_046.wav,test,can,1984.375,1226.5625,3691.40625,2289.488231663918,1863.8696032961625,2000.0,3687.5,0.45904527198694056,76208.26355256967,0.3170040681147275,0.03270877862651434,9.691712137170882,0.0110581202741967,0.08242667048401095,0.07136855020981427,0.1524411155875251,0.6132843200091991,0.07747252446805614,0.05014148984580555,0.009676518970800609,0.014557360634596476
Can_Test_impact_010.wav,extracted_audiofinal/test/can/Can_Test_impact_010.wav,test,can,781.25,2191.40625,679.6875,2349.033251199527,2059.502669903978,1640.625,2777.34375,0.4288789952988125,101222.61223222919,4.611993882500226,0.17566679465878432,26.254215409710906,0.003709115547199072,0.0342029495728115,0.030493834025612426,0.7626637190470149,0.11013737674989903,0.057797583803250424,0.004846419574491666,0.021330324790182813,0.009021626451127559
Can_Test2_impact_014.wav,extracted_audiofinal/test/can/Can_Test2_impact_014.wav,test,can,1027.34375,2300.78125,855.46875,2538.6622330186515,1628.0272595463507,2679.6875,3695.3125,0.43835896455497786,108861.85044757632,0.14624337361259998,0.04006490490102633,3.6501614952250145,0.0008747734595442872,0.003140303141820793,0.0022655296822765058,0.12013572575875722,0.4972621020480682,0.2985443762786741,0.047144732662912484,0.026983510971168155,0.006789249137343832
Can_Test2_impact_015.wav,extracted_audiofinal/test/can/Can_Test2_impact_015.wav,test,can,1062.5,820.3125,2027.34375,2706.5093504949755,1874.0810754351992,2863.28125,4441.40625,0.5099763834240022,86539.26661550454,0.3888698078199208,0.10196306469156519,3.813830120030822,0.001649586456157028,0.006454499559151898,0.004804913102994871,0.2543861453104108,0.45611587404410386,0.14322724766561298,0.07142287653786818,0.05554205722634013,0.01285129965607698
Can_Test_impact_011.wav,extracted_audiofinal/test/can/Can_Test_impact_011.wav,test,can,1777.34375,2019.53125,250.0,2434.3759669906563,1764.0693845815026,2312.5,3093.75,0.43979166003982706,60342.67495179506,0.13960226473183265,0.03013223866240087,4.632986807053685,0.01096505122518631,0.05077468137791844,0.03980963015273214,0.0685705754651574,0.6830244940927578,0.13112920089057667,0.040741152592172265,0.013815723738287182,0.011944171843128024
Can_Test2_impact_041.wav,extracted_audiofinal/test/can/Can_Test2_impact_041.wav,test,can,734.375,1359.375,1281.25,2200.4417964110344,1659.8607400226858,2292.96875,3441.40625,0.43839707027636604,118713.71004540907,0.6584863400984989,0.04764332079743629,13.821167935377458,0.025996014451354993,0.09143111820484802,0.06543510375349303,0.29452216263696324,0.4323996058148025,0.10203782074326473,0.05168449773003607,0.023934231593785424,0.003990563276247676
Can_Test2_impact_061.wav,extracted_audiofinal/test/can/Can_Test2_impact_061.wav,test,can,781.25,359.375,1230.46875,1705.3012729202608,1432.319404738384,1292.96875,1687.5,0.2922590678334273,101455.61917523625,1.7305687757171988,0.019493202580500482,88.7780622068644,0.003675175536639693,0.07652204307583073,0.07284686753919105,0.5527615110924858,0.33071916021727693,0.024635651006095802,0.008273357055848626,0.006295602786478284,0.0007926747637142182
Can_Test_impact_003.wav,extracted_audiofinal/test/can/Can_Test_impact_003.wav,test,can,781.25,859.375,429.6875,1796.3432628406092,1667.048458249256,1195.3125,1832.03125,0.3675234959256051,113561.43771036316,5.283532455594242,0.04928313753629374,107.20771143701243,0.012657335833751296,0.07532096631836421,0.06266363048461292,0.7589892040036063,0.12192272931730669,0.028889950462455825,0.007094965683878684,0.00599167049813872,0.0017905137162065345
Can_Test2_impact_031.wav,extracted_audiofinal/test/can/Can_Test2_impact_031.wav,test,can,2214.84375,1230.46875,1707.03125,2395.3712564652365,1683.9965642687089,2765.625,3070.3125,0.4436311828623532,69045.75537770543,0.1802738023500905,0.028130565807965312,6.408466961039337,0.01214179381693191,0.04112849277306982,0.028986698956137907,0.10805484942310745,0.3738115814169999,0.41065947237778155,0.04306650426058625,0.012709190568688801,0.01056990916956369
Can_Test2_impact_001.wav,extracted_audiofinal/test/can/Can_Test2_impact_001.wav,test,can,1121.09375,2242.1875,207.03125,2248.575412188722,1657.0672075991163,2238.28125,2906.25,0.41220923958988703,126030.56286761438,0.21902191025500656,0.02188300768053326,10.008766263325487,0.06759590941615179,0.09795660084436364,0.03036069142821184,0.0785451658190238,0.5031177394811853,0.2801289804790628,0.022616795867847348,0.011477205558479444,0.006157511950036609
Can_Test2_impact_002.wav,extracted_audiofinal/test/can/Can_Test2_impact_002.wav,test,can,195.3125,1820.3125,2433.59375,2062.462035474281,1859.8352873008387,1988.28125,2957.03125,0.4449808937692764,46088.776662607874,0.9728600867740955,0.03868702304380317,25.14693572090454,0.24386213674228677,0.3529021456756252,0.10904000893333844,0.13073558874433674,0.36654423178345674,0.10299032245928794,0.0275952395453519,0.007643564585420743,0.01158890720648917
Can_Test2_impact_059.wav,extracted_audiofinal/test/can/Can_Test2_impact_059.wav,test,can,1242.1875,242.1875,1164.0625,1963.7710191249378,1745.5050990355037,1304.6875,2042.96875,0.3764742376995372,78464.23179866957,0.2569543142896672,0.012285538186526015,20.915185621810153,0.05379061801243237,0.08531985628646699,0.031529238274034616,0.11712754860066699,0.7436440283940093,0.03913349121605015,0.005095629829328936,0.0035290603551403764,0.0061503853096643015
Can_Test_impact_051.wav,extracted_audiofinal/test/can/Can_Test_impact_051.wav,test,can,726.5625,1121.09375,804.6875,1625.4211019847185,1446.3246230667414,1125.0,1699.21875,0.2839927218491283,146102.2217681124,3.8285515176832883,0.012365265234069785,309.6214513255554,0.0006289400401956071,0.055427650017941796,0.05479870997774619,0.7354455853105671,0.18667633283649773,0.01737251249597354,0.0025235963057759193,0.0018334584076033153,0.0007208646245395389
Can_Test_impact_038.wav,extracted_audiofinal/test/can/Can_Test_impact_038.wav,test,can,2242.1875,1738.28125,785.15625,2459.270053968006,2013.2727162053757,2250.0,3093.75,0.46246683231610713,76490.3176714608,0.35883111034659215,0.06209369015117315,5.7788659145856744,0.0179118738157299,0.10446185258896008,0.08654997877323019,0.14807164549375795,0.31418758719518264,0.3784994760859577,0.01107994789833847,0.013896410136124948,0.02980308060088019
Can_Test2_impact_011.wav,extracted_audiofinal/test/can/Can_Test2_impact_011.wav,test,can,828.125,1265.625,1367.1875,1858.413511061636,1593.9003685912264,1386.71875,1878.90625,0.33927889454754195,178757.98582921433,1.3157422541287576,0.018771150386585507,70.09385203719467,0.008322317354552824,0.034227035088815826,0.025904717734263005,0.5293774624116608,0.3969643916176946,0.02585569240284615,0.005534706289133811,0.0051428316772177286,0.002897880512376587
Can_Test2_impact_064.wav,extracted_audiofinal/test/can/Can_Test2_impact_064.wav,test,can,781.25,906.25,1113.28125,1444.4887434678105,1352.766140981504,1011.71875,1308.59375,0.23420208987654062,138420.750715229,5.589240967266848,0.00942649034964679,592.9291145163132,0.0007522545391089659,0.03446769265156228,0.03371543811245332,0.8125580142389434,0.14523372919715927,0.005384540190074745,0.0009274791843791139,0.0006896877108849369,0.0007388568264980221
Can_Test_impact_006.wav,extracted_audiofinal/test/can/Can_Test_impact_006.wav,test,can,957.03125,839.84375,1808.59375,2487.4993831357283,1769.9457687917309,2625.0,3855.46875,0.49115038556678864,109097.79219380669,0.7070139711951808,0.08352550789511674,8.464647357395924,0.0023030702378244758,0.016546948380004756,0.01424387814218028,0.37831391870622744,0.3828246077982111,0.121930907817944,0.05373538145626514,0.036985083966065986,0.009663151875059834
Can_Test_impact_012.wav,extracted_audiofinal/test/can/Can_Test_impact_012.wav,test,can,1777.34375,1859.375,2078.125,2290.232222127829,1635.4013948452773,2281.25,2996.09375,0.4285371335421332,108429.95196008775,0.16179148065802848,0.019929914492166943,8.118021768848703,0.01680278966701512,0.06210500630992204,0.045302216642906935,0.07480668991406712,0.6406960305361188,0.17310435646456993,0.032422761776806266,0.00975377819879782,0.007111376799622912
Can_Test2_impact_058.wav,extracted_audiofinal/test/can/Can_Test2_impact_058.wav,test,can,1238.28125,796.875,246.09375,1412.1167433403452,1537.3445254245883,1234.375,1304.6875,0.2700929348032069,54014.276593986695,2.567024761506846,0.014137440866318324,181.57633483703623,0.06279673303657866,0.18905041492158803,0.12625368188500938,0.5277629034073643,0.268867498498646,0.008005524099103985,0.002365934821375071,0.0012618228937780627,0.0026859013557209424
Can_Test_impact_048.wav,extracted_audiofinal/test/can/Can_Test_impact_048.wav,test,can,410.15625,777.34375,1171.875,1518.2210144061034,1425.7016697245888,1097.65625,1785.15625,0.26364550519957436,197317.92674573197,4.833877005332198,0.009344209536782545,517.3125328608022,0.00047048118562023253,0.5942803397020998,0.5938098585164796,0.23298202604675392,0.1436917900932535,0.025350782174982846,0.0020959081591559164,0.0008535968519109351,0.0007455569699435974
Can_Test_impact_015.wav,extracted_audiofinal/test/can/Can_Test_impact_015.wav,test,can,835.9375,2832.03125,1175.78125,2072.9379894223775,1834.3326864401192,2269.53125,2839.84375,0.4160179036230499,66440.50425410924,1.5064271198798695,0.049092906029337795,30.68522998288104,0.03185412836693571,0.13030007286035256,0.09844594449341686,0.4591796043698253,0.24920036778118285,0.12432154665677674,0.01778787366950844,0.010081782668830782,0.009128751991998522
Can_Test2_impact_060.wav,extracted_audiofinal/test/can/Can_Test2_impact_060.wav,test,can,726.5625,804.6875,898.4375,1680.9055527753492,1643.200899274458,847.65625,1269.53125,0.3036455714705282,147905.79852432653,14.071466225401798,0.07587136498378486,185.4647790701983,0.005633079122018612,0.05264319662403884,0.04701011750202022,0.8763297098575438,0.042520369463736114,0.011460232999403536,0.012037599918461142,0.0037260938212612276,0.0012827973147937163
Can_Test_impact_047.wav,extracted_audiofinal/test/can/Can_Test_impact_047.wav,test,can,421.875,1199.21875,1464.84375,1704.0202706604914,1689.004858575161,1199.21875,1496.09375,0.33404286089480933,121223.08452000897,3.8458962042926816,0.01815787975145675,211.80314849050265,0.0066984448422059565,0.7613757555814443,0.7546773107392385,0.029301350022969904,0.1857554424894016,0.015831193610850818,0.004003183078250897,0.001619341683193257,0.0021137335333895305
Can_Test_impact_018.wav,extracted_audiofinal/test/can/Can_Test_impact_018.wav,test,can,2402.34375,2699.21875,960.9375,2518.054241741624,1626.78507275582,2718.75,3800.78125,0.4751439472389193,98451.39348323637,0.17964731395709788,0.044294012170441086,4.055792299180735,0.013576133149458727,0.029540173628138197,0.015964040478679463,0.11723754368561758,0.16605232734071423,0.5836307344563277,0.06734956765180958,0.03211379823421536,0.004075855002668953
Can_Test_impact_058.wav,extracted_audiofinal/test/can/Can_Test_impact_058.wav,test,can,1121.09375,1003.90625,2746.09375,2851.464246453996,1803.367839066276,3320.3125,5007.8125,0.5380034451641017,65387.394523750416,0.12572776070636754,0.12613186084889777,0.9967962078368191,0.002688474258464098,0.009944384519471097,0.007255910261007,0.09048841046335328,0.44160767337973356,0.2616655915608042,0.09553834520822335,0.0846295393007585,0.016126055567622203
Can_Test2_impact_055.wav,extracted_audiofinal/test/can/Can_Test2_impact_055.wav,test,can,1738.28125,871.09375,2238.28125,2336.0939422719925,1741.4077198394805,2238.28125,3144.53125,0.4377303871131032,106073.13850943021,0.28423449015640995,0.045342075619573034,6.268669562190166,0.003989719196713439,0.0358993362602786,0.03190961706356516,0.1778788676439667,0.5205853145656382,0.19494489329701337,0.03658894473625706,0.02433142406522213,0.009771219431380986
Can_Test_impact_016.wav,extracted_audiofinal/test/can/Can_Test_impact_016.wav,test,can,2746.09375,1835.9375,1746.09375,2427.1162038461002,1856.7136967829854,2746.09375,3632.8125,0.47587348815990765,96559.3160522674,0.36513257072872196,0.04905590317297497,7.443193297015203,0.017207623930476593,0.08473744448957364,0.06752982055909705,0.1734548527203545,0.45062362964075525,0.2231908236575943,0.03330487231569117,0.01699266988694313,0.0176957072870242
Can_Test_impact_025.wav,extracted_audiofinal/test/can/Can_Test_impact_025.wav,test,can,1238.28125,242.1875,769.53125,2049.0873837574545,1787.5646869979773,1949.21875,2343.75,0.38453933504679944,113729.6284570677,0.49163674211657765,0.02878589920565426,17.079082227289454,0.05396437589057371,0.10725671496250663,0.05329233907193291,0.21609860006857376,0.6016494361050717,0.048357369791749115,0.007705051825241353,0.010083906789563819,0.008848920456065668
Can_Test2_impact_062.wav,extracted_audiofinal/test/can/Can_Test2_impact_062.wav,test,can,804.6875,718.75,902.34375,1624.853220606406,1531.8831151394324,906.25,1292.96875,0.2958181445421712,151905.4093542496,7.0198647501329186,0.029062586120357784,241.54301088847095,0.009780474053971233,0.035615085967631424,0.0258346119136602,0.8365340163377134,0.10380815919160002,0.013918004582289461,0.006513993643223795,0.002135740216323392,0.0014750000611245288
Can_Test_impact_033.wav,extracted_audiofinal/test/can/Can_Test_impact_033.wav,test,can,1734.375,2097.65625,386.71875,2397.5504359703214,1777.4308649896589,2132.8125,3128.90625,0.45929269253282756,120857.69342950116,0.21288531100003627,0.04231502361612642,5.0309628159446,0.006868244808016012,0.0849387502096148,0.0780705054015988,0.08466390615548536,0.542917565019443,0.2264117364909089,0.027356273211065735,0.024264847747096974,0.009446921166098568
Can_Test_impact_061.wav,extracted_audiofinal/test/can/Can_Test_impact_061.wav,test,can,878.90625,613.28125,382.8125,1890.3111385190923,1897.0010231712154,1121.09375,2167.96875,0.41489474725781156,227702.86645844064,3.8662305610319367,0.07019429468668635,55.07898542323999,0.061484536561918386,0.24736357487530033,0.18587903831338193,0.535841006257232,0.12013306368146323,0.07632859715245251,0.00611409567680404,0.007865468378861542,0.006354193977049774
Can_Test2_impact_050.wav,extracted_audiofinal/test/can/Can_Test2_impact_050.wav,test,can,1242.1875,1945.3125,1593.75,2004.4648431080548,1676.285293449428,1933.59375,2070.3125,0.3617932283248429,114564.95124322704,0.2553627174556877,0.01650245771397875,15.47422328925375,0.024418631918117394,0.04802610247277108,0.023607470554653686,0.15275203224353479,0.7454916978801549,0.03516210318497954,0.005593058661403211,0.008283646387681096,0.004691359169354921
Can_Test_impact_035.wav,extracted_audiofinal/test/can/Can_Test_impact_035.wav,test,can,2128.90625,2234.375,2355.46875,2660.887818679846,1994.2718558577267,2355.46875,3417.96875,0.4995835454215592,263944.33582472615,0.2402420849786213,0.05825907313686147,4.123685316427651,0.024682082118363466,0.11723567142852208,0.09255358931015861,0.06777924634838854,0.11517074560654111,0.6043403718347048,0.050607564176717,0.02393368536103779,0.020932715241232344
Can_Test_impact_059.wav,extracted_audiofinal/test/can/Can_Test_impact_059.wav,test,can,1125.0,796.875,1214.84375,2295.8337563340174,1755.4965198025432,2085.9375,3449.21875,0.4575634580826987,85301.57751546013,0.27732822938236346,0.03979436473117977,6.969032684347983,0.0030378553536685618,0.04488745401270788,0.04184959865903931,0.1656686708681609,0.6321893061047272,0.08313807607343476,0.04390338679932215,0.023023928563420396,0.007189177576383131
Can_Test_impact_054.wav,extracted_audiofinal/test/can/Can_Test_impact_054.wav,test,can,734.375,343.75,820.3125,1810.7364099434403,1498.6420082909267,1726.5625,2296.875,0.34062656449303585,92670.82624407457,1.4091010716358816,0.016135630326421836,87.32854074806505,0.0023543135135724587,0.17000579473375618,0.16765148122018372,0.41101009976954106,0.3101117562570878,0.09083979252726575,0.011379337947470843,0.0049533699568792,0.0016998488052047964
Can_Test2_impact_018.wav,extracted_audiofinal/test/can/Can_Test2_impact_018.wav,test,can,1285.15625,851.5625,378.90625,1800.0129510584277,1502.5441409278767,1343.75,1816.40625,0.2983131270338408,84178.04782852442,0.3502985261278584,0.005741356113270131,61.013201575246626,0.006056614187761799,0.03885085212776937,0.03279423794000758,0.21947379654224347,0.7171709820615448,0.01613089522247366,0.004139560139257792,0.002422155892606598,0.0018117580128963768
Can_Test2_impact_025.wav,extracted_audiofinal/test/can/Can_Test2_impact_025.wav,test,can,847.65625,992.1875,1175.78125,1768.3891764276063,1586.4669949491358,1179.6875,1714.84375,0.3249573648742312,129418.01911624426,3.8895612918638545,0.01736725371084205,223.95948413768815,0.005657952716716775,0.040545010698912,0.03488705798219523,0.7521221855170388,0.1675207147123166,0.033085798046889325,0.0031869581098835946,0.0014534154548683845,0.0020859174600649177
Can_Test_impact_001.wav,extracted_audiofinal/test/can/Can_Test_impact_001.wav,test,can,910.15625,761.71875,1328.125,1624.0771281793482,1482.2237809122453,1175.78125,1355.46875,0.28860189408847836,280912.29518384335,4.501348047777382,0.016598511095176908,271.18985988112155,0.0013855534884190032,0.04682903716962955,0.04544348368121055,0.7689360305419356,0.16067844224034455,0.016716647317370797,0.0038317470705316998,0.0022771428374131664,0.0007309528227644558
Can_Test2_impact_006.wav,extracted_audiofinal/test/can/Can_Test2_impact_006.wav,test,can,1187.5,257.8125,2019.53125,2262.055210965226,1726.604725905416,2222.65625,2957.03125,0.4465290259638481,62719.081214106394,0.18899191442114996,0.030069606546914082,6.285147541258642,0.017201213488474306,0.07801069921503441,0.06080948572656011,0.07701996264146559,0.6040242599841824,0.1942743253316536,0.02200455999296365,0.014813397386578464,0.009852795445060193
Can_Test2_impact_017.wav,extracted_audiofinal/test/can/Can_Test2_impact_017.wav,test,can,1351.5625,804.6875,1769.53125,1702.5261170224735,1356.383055275749,1750.0,1855.46875,0.26540332377715914,97664.08003939972,0.5472897208201347,0.008482242667176112,64.52181719580699,0.0027540404503705066,0.08374371258701152,0.08098967213664102,0.26803645424929085,0.6202392276719929,0.01770106554289958,0.004827428156554489,0.004535798470651844,0.0009163133214968352
Can_Test_impact_057.wav,extracted_audiofinal/test/can/Can_Test_impact_057.wav,test,can,898.4375,1128.90625,804.6875,1875.4628320378333,1588.949391809932,1246.09375,1730.46875,0.3164926970747766,102602.78056620687,1.3954247918626788,0.013765412254856236,101.37181085499245,0.0013487986882872948,0.013421622770470591,0.0120728240821833,0.5657874366070212,0.3914928114798809,0.017250552307589474,0.006333867615874343,0.002913487140633683,0.0028002220686142577
Can_Test_impact_045.wav,extracted_audiofinal/test/can/Can_Test_impact_045.wav,test,can,429.6875,1167.96875,1054.6875,1581.962345647652,1486.7021859573028,1199.21875,1371.09375,0.27713400513783676,143727.75085781456,1.2562191171283847,0.0052539662084315425,239.09918968279084,0.002394741702796928,0.456710845950462,0.4543161042476651,0.09877625071616253,0.41393358341674164,0.026246756652353282,0.0020093137635908797,0.0013939584539652602,0.0009292910455151088
Can_Test2_impact_010.wav,extracted_audiofinal/test/can/Can_Test2_impact_010.wav,test,can,1246.09375,203.125,1109.375,2354.45856048412,1835.7886006212702,2195.3125,3546.875,0.4542328190129123,38658.01572707755,0.232638754073733,0.051714843380895575,4.498490922277622,0.06495309615168443,0.10697356066326245,0.04202046451157801,0.07415938789318531,0.6310463554905638,0.12534328154331473,0.022212145177245374,0.02115403450762353,0.01911123472068239
Can_Test2_impact_057.wav,extracted_audiofinal/test/can/Can_Test2_impact_057.wav,test,can,1242.1875,250.0,1574.21875,2380.222346676307,1918.393965579833,2335.9375,3085.9375,0.4468559535974832,65075.11041995573,0.39433723371960855,0.056617112180494665,6.964983156538945,0.06391829019100101,0.14717173793970567,0.0832534477487047,0.12460609908895158,0.5571472140565824,0.1196639255854509,0.01239042122926352,0.013221973578157369,0.02579862851432658
Can_Test2_impact_049.wav,extracted_audiofinal/test/can/Can_Test2_impact_049.wav,test,can,765.625,1238.28125,246.09375,1684.830430670566,1767.6797369382293,1238.28125,1953.125,0.304418646976761,53857.04060403047,2.2840821736813206,0.04586626404423995,49.79873998229948,0.06147720132426798,0.19926013072390558,0.1377829293996376,0.48666105292904027,0.28154664861536743,0.015265044658915733,0.0034932569276699076,0.005705700674524595,0.008068165469817139
Can_Test2_impact_063.wav,extracted_audiofinal/test/can/Can_Test2_impact_063.wav,test,can,726.5625,921.875,1089.84375,2130.6326128656906,1528.3065107404104,2371.09375,3125.0,0.3885965658437968,66058.91860913763,1.0393151906818596,0.0275975534314387,37.65968550364177,0.0014020612226748378,0.0675378872942324,0.06613582607155756,0.4352966874754922,0.2365067841366688,0.19090614522204802,0.056400430798080534,0.011627674854119838,0.001724390206411028
Can_Test_impact_021.wav,extracted_audiofinal/test/can/Can_Test_impact_021.wav,test,can,1234.375,246.09375,796.875,1890.120246276913,1818.5890284171426,1335.9375,2316.40625,0.34439771356671034,64755.252967953755,1.5658385981431857,0.050081619492451324,31.265733932592454,0.06442302332577142,0.16487904451018554,0.10045602118441412,0.43370136621596034,0.3334791790159046,0.044167755054934026,0.004627721362598129,0.0054480347817784875,0.013696899058254995
Can_Test_impact_043.wav,extracted_audiofinal/test/can/Can_Test_impact_043.wav,test,can,1371.09375,433.59375,785.15625,1772.0477029749281,1618.3236380166604,1375.0,1726.5625,0.32055648401582915,188470.0970864358,0.6694876036999213,0.008839926438609605,75.73452060246885,0.0014524896958576278,0.29694526274384225,0.29549277304798466,0.10195637698001234,0.5729986914809327,0.020160823221369053,0.0026717411004600644,0.002818522867422884,0.0024485816045819063
Can_Test2_impact_042.wav,extracted_audiofinal/test/can/Can_Test2_impact_042.wav,test,can,1246.09375,347.65625,1109.375,2386.336371410653,1918.792627605473,1992.1875,3128.90625,0.44446338258203694,80693.29106786214,0.28534723898965403,0.04882425556087159,5.844374582509667,0.054154331998387546,0.11889525421880147,0.06474092222041393,0.09498072812931517,0.637838973981806,0.0870847620886081,0.02460509440597446,0.01841129502837299,0.018183892145929838
Can_Test2_impact_043.wav,extracted_audiofinal/test/can/Can_Test2_impact_043.wav,test,can,1234.375,792.96875,246.09375,1767.1789977068934,1868.8394055336119,1242.1875,1554.6875,0.32501760298578924,49378.065642970745,1.7581574070680148,0.04102847106124724,42.85213047418541,0.041110582867938256,0.1384200229592873,0.09730944009134906,0.48967596058359847,0.3383282632511849,0.017187612978086946,0.001730853126157185,0.0024152753907152554,0.01224201171047204
Can_Test2_impact_022.wav,extracted_audiofinal/test/can/Can_Test2_impact_022.wav,test,can,835.9375,1183.59375,988.28125,1573.907489192762,1531.1760648150862,996.09375,1242.1875,0.28226821911357575,119143.31263899455,6.052479935620615,0.013014879261063147,465.04308535170037,0.03660182891938453,0.06863493812652126,0.032033109207136735,0.787990124208245,0.12956386536066353,0.010443855473167743,0.0015251831726783502,0.0008351562416909973,0.0010068774167228543
Can_Test_impact_019.wav,extracted_audiofinal/test/can/Can_Test_impact_019.wav,test,can,1781.25,1187.5,2273.4375,2429.5068740935994,1605.7709234513254,2765.625,3101.5625,0.41118635233249967,69594.00411090633,0.0854904736295947,0.03172935122021495,2.6943656280658,0.011022296450875164,0.02757029408902317,0.016547997638148005,0.048950433288469306,0.616624892782469,0.21200460305922877,0.0664495009186365,0.023197433473154654,0.0052028423880645675
Can_Test_impact_020.wav,extracted_audiofinal/test/can/Can_Test_impact_020.wav,test,can,835.9375,1128.90625,714.84375,1604.4808473327864,1589.366068097634,1371.09375,1804.6875,0.3196140937343529,56237.923915113286,2.6993749555504594,0.019893243259822776,135.69305265242215,0.029908068539925673,0.17403503338950246,0.14412696484957674,0.551746171813376,0.23885687041091325,0.025660119993278677,0.00435310614930404,0.002702811066435231,0.002645887171584827
